fold,y_true,ensemble-y_pred0,ensemble-y_pred1
fold1,0.0,0.7757006,0.22429939
fold1,0.0,0.6480124,0.35198772
fold1,0.0,0.9010764,0.098923676
fold1,0.0,0.92814463,0.07185534
fold1,0.0,0.79902744,0.20097253
fold1,0.0,0.944864,0.05513595
fold1,0.0,0.7431883,0.25681162
fold1,0.0,0.7812811,0.21871886
fold1,0.0,0.9173524,0.08264764
fold1,1.0,0.9506344,0.049365565
fold1,1.0,0.91945213,0.08054796
fold1,0.0,0.28356764,0.71643233
fold1,0.0,0.9710063,0.02899378
fold1,0.0,0.9457748,0.054225154
fold1,0.0,0.973136,0.026863996
fold1,0.0,0.8208133,0.1791868
fold1,0.0,0.91220564,0.08779436
fold1,0.0,0.9570367,0.04296329
fold1,0.0,0.88439864,0.11560142
fold1,0.0,0.9159677,0.08403228
fold1,0.0,0.97760004,0.022399928
fold1,0.0,0.9800043,0.019995771
fold1,0.0,0.9160579,0.08394215
fold1,0.0,0.9712079,0.028792102
fold1,0.0,0.6184975,0.38150257
fold1,0.0,0.45693183,0.5430682
fold1,0.0,0.95348173,0.046518274
fold1,0.0,0.8083795,0.19162056
fold1,0.0,0.978834,0.021166097
fold1,0.0,0.97259647,0.027403526
fold1,0.0,0.88908273,0.110917285
fold1,0.0,0.8521833,0.14781673
fold1,0.0,0.86452645,0.13547361
fold1,0.0,0.93461406,0.06538592
fold1,0.0,0.8522113,0.14778867
fold1,0.0,0.9710201,0.028979912
fold1,0.0,0.958683,0.041317105
fold1,0.0,0.98024845,0.019751523
fold1,0.0,0.97066677,0.02933316
fold1,0.0,0.97644347,0.023556493
fold1,0.0,0.9701574,0.02984266
fold1,0.0,0.67109734,0.3289027
fold1,0.0,0.97753495,0.022465035
fold1,0.0,0.9504746,0.04952538
fold1,0.0,0.9758227,0.02417736
fold1,0.0,0.9577015,0.04229854
fold1,0.0,0.69782156,0.30217838
fold1,1.0,0.9494377,0.05056236
fold1,0.0,0.9598345,0.040165532
fold1,0.0,0.6892177,0.3107823
fold1,1.0,0.019953486,0.9800466
fold1,0.0,0.9705758,0.029424157
fold1,0.0,0.98349404,0.016506005
fold1,0.0,0.8798425,0.12015751
fold1,0.0,0.97612125,0.02387878
fold1,0.0,0.96981966,0.030180287
fold1,0.0,0.9666471,0.033352878
fold1,0.0,0.92488307,0.07511691
fold1,0.0,0.772929,0.22707097
fold1,1.0,0.9713834,0.02861661
fold1,0.0,0.97536486,0.024635172
fold1,0.0,0.8201823,0.17981765
fold1,1.0,0.053251613,0.94674844
fold1,0.0,0.9628207,0.03717925
fold1,0.0,0.7445748,0.2554252
fold1,0.0,0.9553909,0.044609137
fold1,1.0,0.20177542,0.7982246
fold1,1.0,0.058274314,0.94172573
fold1,0.0,0.9791347,0.020865351
fold1,0.0,0.71449673,0.28550327
fold1,0.0,0.970063,0.029936993
fold1,1.0,0.02325068,0.97674936
fold1,0.0,0.79141045,0.20858958
fold1,0.0,0.93346024,0.06653973
fold1,0.0,0.78884333,0.21115664
fold1,0.0,0.9333894,0.06661065
fold1,1.0,0.10454253,0.8954575
fold1,1.0,0.079361044,0.920639
fold1,1.0,0.19769931,0.8023007
fold1,0.0,0.9767356,0.023264352
fold1,0.0,0.7551676,0.24483249
fold1,0.0,0.704824,0.29517603
fold1,0.0,0.6219686,0.37803134
fold1,0.0,0.9553238,0.044676147
fold1,0.0,0.95130813,0.048691824
fold1,0.0,0.8990553,0.10094472
fold1,0.0,0.9461332,0.053866833
fold1,0.0,0.40485746,0.59514254
fold1,1.0,0.15197921,0.8480208
fold1,0.0,0.96413255,0.0358674
fold1,0.0,0.92310387,0.07689618
fold1,0.0,0.970512,0.02948805
fold1,0.0,0.9505215,0.04947838
fold1,0.0,0.91538674,0.084613316
fold1,0.0,0.5568298,0.44317025
fold1,0.0,0.9399403,0.060059704
fold1,0.0,0.9199586,0.08004135
fold1,0.0,0.9740866,0.025913484
fold1,1.0,0.02436303,0.97563696
fold1,0.0,0.97553164,0.024468374
fold1,0.0,0.63265115,0.36734888
fold1,0.0,0.97835034,0.021649659
fold1,0.0,0.83744913,0.16255093
fold1,0.0,0.9732951,0.026704922
fold1,0.0,0.9679137,0.032086268
fold1,0.0,0.9626607,0.037339345
fold1,1.0,0.13013305,0.86986697
fold1,0.0,0.93343,0.066569954
fold1,0.0,0.9679259,0.032074153
fold1,1.0,0.01999873,0.9800012
fold1,0.0,0.9791759,0.020824045
fold1,0.0,0.9623572,0.03764279
fold1,0.0,0.9705717,0.029428333
fold1,0.0,0.96788067,0.03211936
fold1,0.0,0.979475,0.020524941
fold1,1.0,0.01903268,0.9809673
fold1,1.0,0.04565665,0.9543433
fold1,0.0,0.9701575,0.02984243
fold1,0.0,0.8630104,0.13698961
fold1,0.0,0.82645774,0.17354222
fold1,0.0,0.81370765,0.18629234
fold1,0.0,0.9629576,0.037042405
fold1,0.0,0.9517249,0.048275173
fold1,1.0,0.041509494,0.9584905
fold1,0.0,0.9683813,0.031618692
fold1,0.0,0.9704445,0.02955551
fold1,0.0,0.9783304,0.021669658
fold1,0.0,0.88530064,0.114699356
fold1,0.0,0.96976686,0.030233156
fold1,0.0,0.96851677,0.031483248
fold1,0.0,0.83644503,0.16355504
fold1,0.0,0.96290046,0.037099563
fold1,1.0,0.9705132,0.029486753
fold1,0.0,0.8513183,0.14868167
fold1,0.0,0.6113404,0.38865957
fold1,0.0,0.9749355,0.025064476
fold1,1.0,0.11735493,0.8826451
fold1,0.0,0.9508286,0.049171362
fold1,0.0,0.97134906,0.028650947
fold1,0.0,0.8915255,0.10847454
fold1,0.0,0.98129845,0.018701557
fold1,0.0,0.9787429,0.021257106
fold1,0.0,0.9709174,0.029082686
fold1,0.0,0.77741736,0.22258264
fold1,0.0,0.95284086,0.047159143
fold1,0.0,0.96978784,0.03021222
fold1,0.0,0.96721554,0.03278448
fold1,0.0,0.76756966,0.23243035
fold1,0.0,0.91404456,0.08595541
fold1,0.0,0.9568078,0.043192163
fold1,0.0,0.59931386,0.40068617
fold1,1.0,0.020300485,0.9796995
fold1,0.0,0.94926035,0.050739683
fold1,0.0,0.9487068,0.051293135
fold1,0.0,0.9449989,0.055001076
fold1,0.0,0.90730655,0.09269343
fold1,0.0,0.19403544,0.8059646
fold1,0.0,0.78019977,0.21980026
fold1,0.0,0.9386671,0.061332904
fold1,0.0,0.72374326,0.2762568
fold1,1.0,0.04789169,0.9521084
fold1,0.0,0.91621906,0.083781004
fold1,0.0,0.9304829,0.069517024
fold1,0.0,0.95983523,0.04016477
fold1,0.0,0.97278833,0.027211647
fold1,0.0,0.97417057,0.025829433
fold1,0.0,0.9755586,0.024441388
fold1,1.0,0.29846525,0.70153475
fold1,0.0,0.95709527,0.042904764
fold1,1.0,0.9372365,0.06276358
fold1,0.0,0.9772756,0.022724358
fold1,1.0,0.05687556,0.9431244
fold1,0.0,0.96725756,0.032742452
fold1,1.0,0.069398016,0.9306021
fold1,0.0,0.9522261,0.047773913
fold1,1.0,0.10397821,0.8960218
fold1,0.0,0.9717689,0.028231159
fold1,0.0,0.9721066,0.02789345
fold1,0.0,0.95309615,0.046903912
fold1,1.0,0.20344515,0.7965548
fold1,0.0,0.43828174,0.56171834
fold1,0.0,0.9736668,0.026333146
fold1,0.0,0.85241294,0.1475871
fold1,0.0,0.9434633,0.056536645
fold1,1.0,0.4845579,0.5154422
fold1,1.0,0.1487229,0.85127705
fold1,0.0,0.74185646,0.25814357
fold1,1.0,0.04577973,0.9542203
fold1,0.0,0.7954775,0.20452246
fold1,0.0,0.97284985,0.027150191
fold1,0.0,0.27879527,0.7212047
fold1,1.0,0.05401686,0.9459832
fold1,0.0,0.96815604,0.031843983
fold1,1.0,0.07153758,0.92846245
fold1,0.0,0.8173598,0.1826402
fold1,0.0,0.80241287,0.1975871
fold1,0.0,0.9622759,0.037724078
fold1,0.0,0.9736411,0.026359001
fold1,0.0,0.90234923,0.097650714
fold1,0.0,0.9698528,0.03014715
fold1,0.0,0.92557293,0.07442715
fold1,0.0,0.9756571,0.024342887
fold1,1.0,0.019876348,0.98012364
fold1,0.0,0.91995513,0.08004492
fold1,1.0,0.7960503,0.20394967
fold1,0.0,0.9747006,0.025299378
fold1,0.0,0.89263564,0.10736437
fold1,1.0,0.031229787,0.96877027
fold1,0.0,0.9658458,0.03415416
fold1,0.0,0.96720654,0.032793567
fold1,0.0,0.9730074,0.0269926
fold1,0.0,0.9577926,0.042207416
fold1,0.0,0.95738,0.042619996
fold1,1.0,0.020817894,0.9791822
fold1,0.0,0.9688533,0.031146763
fold1,0.0,0.6268549,0.3731451
fold1,0.0,0.95974827,0.040251702
fold1,0.0,0.89427865,0.105721384
fold1,0.0,0.956251,0.04374903
fold1,0.0,0.9278511,0.07214895
fold1,0.0,0.7721004,0.2278996
fold1,1.0,0.020461224,0.9795388
fold1,0.0,0.9708531,0.029146925
fold1,0.0,0.84713006,0.15287001
fold1,0.0,0.9669145,0.033085555
fold1,0.0,0.93637717,0.06362279
fold1,0.0,0.94500136,0.05499866
fold1,0.0,0.5434104,0.4565896
fold1,0.0,0.94459957,0.055400454
fold1,0.0,0.9566825,0.043317527
fold1,0.0,0.8807657,0.1192344
fold1,0.0,0.9723072,0.027692843
fold1,0.0,0.9683739,0.031626098
fold1,0.0,0.96769434,0.03230576
fold1,0.0,0.95245266,0.047547325
fold1,0.0,0.96325874,0.036741268
fold1,0.0,0.97248256,0.02751743
fold1,1.0,0.03280967,0.96719027
fold1,0.0,0.80165976,0.19834022
fold1,0.0,0.878327,0.12167299
fold1,1.0,0.037980933,0.9620191
fold1,1.0,0.8373722,0.16262779
fold1,0.0,0.97371686,0.026283152
fold1,0.0,0.94465214,0.055347785
fold1,1.0,0.031140707,0.9688593
fold1,0.0,0.7905529,0.2094471
fold1,0.0,0.96738285,0.032617167
fold1,0.0,0.9768528,0.023147203
fold1,0.0,0.96555513,0.03444492
fold1,0.0,0.8992937,0.10070628
fold1,1.0,0.033467572,0.9665324
fold1,0.0,0.9709962,0.029003792
fold1,1.0,0.13836856,0.86163145
fold1,0.0,0.69031227,0.30968773
fold1,0.0,0.9735463,0.026453746
fold1,1.0,0.24561553,0.7543845
fold1,0.0,0.95384574,0.04615421
fold1,0.0,0.8123791,0.18762097
fold1,0.0,0.9179454,0.08205462
fold1,0.0,0.66137207,0.33862802
fold1,0.0,0.96800166,0.031998333
fold1,1.0,0.0352882,0.9647118
fold1,0.0,0.97034824,0.029651744
fold1,0.0,0.9707682,0.029231802
fold1,0.0,0.62859154,0.37140846
fold1,1.0,0.073422894,0.9265771
fold1,1.0,0.054044135,0.9459559
fold1,1.0,0.24661668,0.75338334
fold1,0.0,0.95160335,0.04839665
fold1,0.0,0.8915062,0.10849387
fold1,1.0,0.039979137,0.96002084
fold1,0.0,0.75915605,0.240844
fold1,0.0,0.9546102,0.045389764
fold1,0.0,0.7138776,0.2861223
fold1,0.0,0.71855783,0.28144217
fold1,0.0,0.9608135,0.039186418
fold1,0.0,0.954836,0.04516404
fold1,1.0,0.53591025,0.4640898
fold1,0.0,0.97001165,0.029988281
fold1,0.0,0.9703624,0.029637573
fold1,0.0,0.9616756,0.038324416
fold1,1.0,0.72973573,0.2702643
fold1,0.0,0.9414305,0.058569446
fold1,0.0,0.9741279,0.025872095
fold1,0.0,0.9530762,0.046923775
fold1,0.0,0.6447451,0.3552549
fold1,0.0,0.9341015,0.06589846
fold1,0.0,0.9729558,0.02704418
fold1,0.0,0.9617353,0.0382647
fold1,1.0,0.050213758,0.9497863
fold1,0.0,0.97505546,0.024944477
fold1,0.0,0.9686511,0.031348906
fold1,1.0,0.013797999,0.986202
fold1,0.0,0.9196695,0.080330476
fold1,0.0,0.67280626,0.3271937
fold1,1.0,0.041200344,0.95879966
fold1,0.0,0.97315943,0.026840515
fold1,0.0,0.9621107,0.03788936
fold1,0.0,0.56229824,0.43770176
fold1,0.0,0.9597274,0.040272593
fold1,0.0,0.9687158,0.031284172
fold1,0.0,0.87373614,0.12626383
fold1,0.0,0.92964745,0.07035256
fold1,1.0,0.01740124,0.9825988
fold1,1.0,0.026886493,0.9731135
fold1,0.0,0.9429561,0.05704394
fold1,1.0,0.1633731,0.8366269
fold1,0.0,0.940875,0.059125006
fold1,0.0,0.643494,0.35650608
fold1,0.0,0.9311859,0.068814114
fold1,0.0,0.97711587,0.022884212
fold1,1.0,0.07889179,0.92110825
fold1,0.0,0.87350136,0.12649865
fold1,0.0,0.4760358,0.5239643
fold1,1.0,0.015993023,0.98400694
fold1,0.0,0.88307667,0.11692328
fold1,0.0,0.9227831,0.077216946
fold1,0.0,0.97785497,0.022145052
fold1,0.0,0.9681832,0.031816833
fold1,0.0,0.6273295,0.3726705
fold1,0.0,0.8937495,0.10625054
fold1,0.0,0.9597861,0.04021383
fold1,0.0,0.37811965,0.62188035
fold1,1.0,0.7809974,0.2190026
fold1,0.0,0.9789734,0.021026596
fold1,0.0,0.94716626,0.05283375
fold1,0.0,0.9670646,0.032935347
fold1,0.0,0.5049981,0.49500188
fold1,0.0,0.5376766,0.46232343
fold1,0.0,0.71493626,0.28506377
fold1,0.0,0.95581436,0.044185687
fold1,0.0,0.8715861,0.12841398
fold1,0.0,0.9446135,0.05538643
fold1,0.0,0.9727077,0.027292268
fold1,1.0,0.025192613,0.97480744
fold1,0.0,0.9792425,0.020757455
fold1,0.0,0.9387315,0.061268546
fold1,0.0,0.93461806,0.065381944
fold1,0.0,0.9746676,0.025332358
fold1,0.0,0.9736239,0.026376149
fold1,0.0,0.96810687,0.031893153
fold1,0.0,0.7999903,0.20000963
fold1,0.0,0.7453228,0.25467718
fold1,0.0,0.9459397,0.05406028
fold1,0.0,0.9724114,0.027588602
fold1,1.0,0.6332799,0.36672005
fold1,1.0,0.16974802,0.830252
fold1,0.0,0.9650278,0.034972176
fold1,0.0,0.96196336,0.038036574
fold1,0.0,0.9724794,0.027520603
fold1,0.0,0.97989184,0.020108193
fold1,0.0,0.9088525,0.09114745
fold1,0.0,0.98202676,0.01797318
fold1,0.0,0.9360782,0.06392184
fold1,0.0,0.98017013,0.019829817
fold1,0.0,0.95673394,0.043266095
fold1,0.0,0.98589265,0.014107332
fold1,0.0,0.9816898,0.018310172
fold1,0.0,0.93747306,0.06252697
fold1,0.0,0.9513655,0.04863455
fold1,0.0,0.9754931,0.024506893
fold1,0.0,0.88919675,0.11080328
fold1,0.0,0.89449614,0.10550384
fold1,0.0,0.8464492,0.15355082
fold1,1.0,0.031156674,0.9688433
fold1,0.0,0.85627884,0.14372122
fold1,1.0,0.20436688,0.7956331
fold1,1.0,0.40891933,0.59108067
fold1,0.0,0.93494105,0.065058984
fold1,0.0,0.9666741,0.033325933
fold1,0.0,0.9301064,0.06989356
fold1,1.0,0.0158206,0.98417944
fold1,0.0,0.979845,0.020155031
fold1,0.0,0.9212671,0.07873294
fold1,1.0,0.016470414,0.9835296
fold1,1.0,0.97646636,0.023533646
fold1,1.0,0.9622242,0.03777577
fold1,1.0,0.094532475,0.90546757
fold1,0.0,0.9742371,0.025762863
fold1,1.0,0.36895934,0.63104075
fold1,0.0,0.93783706,0.062162906
fold1,1.0,0.013625218,0.98637474
fold1,0.0,0.95308393,0.046916064
fold1,0.0,0.96835315,0.03164685
fold1,0.0,0.96193343,0.038066573
fold1,1.0,0.030558826,0.9694411
fold1,0.0,0.73345774,0.26654223
fold1,1.0,0.038039356,0.9619607
fold1,0.0,0.87079155,0.12920843
fold1,0.0,0.9471096,0.052890368
fold1,0.0,0.9707543,0.029245695
fold1,1.0,0.014174018,0.9858261
fold1,0.0,0.96641535,0.033584636
fold1,1.0,0.035526995,0.964473
fold1,0.0,0.9418694,0.05813058
fold1,0.0,0.9695885,0.030411497
fold1,1.0,0.16062447,0.83937556
fold1,0.0,0.96086216,0.039137866
fold1,0.0,0.9209209,0.07907913
fold1,0.0,0.76962256,0.23037748
fold1,0.0,0.9259117,0.074088275
fold1,0.0,0.9795765,0.020423483
fold1,0.0,0.9679343,0.032065686
fold1,0.0,0.9734917,0.026508354
fold1,1.0,0.15358187,0.84641814
fold1,0.0,0.5479745,0.45202544
fold1,0.0,0.928273,0.071726985
fold1,0.0,0.97644484,0.023555148
fold1,0.0,0.97086406,0.02913599
fold1,0.0,0.95794785,0.04205217
fold1,0.0,0.9337961,0.06620387
fold1,0.0,0.9730341,0.026965952
fold1,0.0,0.89231753,0.107682526
fold1,0.0,0.7739302,0.22606976
fold1,1.0,0.38044932,0.61955065
fold1,0.0,0.9708774,0.029122561
fold1,0.0,0.93790364,0.062096328
fold1,0.0,0.9680778,0.03192225
fold1,0.0,0.9728501,0.027149916
fold1,0.0,0.961314,0.038685974
fold1,0.0,0.9186002,0.081399836
fold1,0.0,0.78739977,0.21260029
fold1,0.0,0.9668611,0.033138882
fold1,0.0,0.9527319,0.047268122
fold1,0.0,0.9485526,0.05144736
fold1,0.0,0.9741551,0.025844816
fold1,0.0,0.9761979,0.023802193
fold1,1.0,0.026167482,0.9738326
fold1,0.0,0.9736326,0.026367437
fold1,0.0,0.9478876,0.052112453
fold1,1.0,0.016976666,0.9830233
fold1,0.0,0.64202,0.35798007
fold1,0.0,0.90787816,0.0921219
fold1,0.0,0.8781496,0.1218504
fold1,0.0,0.9441559,0.055844087
fold1,0.0,0.9720001,0.02799988
fold1,0.0,0.98533213,0.014667816
fold1,0.0,0.5432733,0.45672667
fold1,0.0,0.97008675,0.029913267
fold1,0.0,0.91220075,0.08779928
fold1,1.0,0.49308014,0.50691986
fold1,0.0,0.97469646,0.02530351
fold1,1.0,0.14885122,0.8511488
fold1,0.0,0.6200894,0.37991065
fold1,0.0,0.9701806,0.029819414
fold1,0.0,0.94666505,0.05333489
fold1,0.0,0.9822115,0.017788587
fold1,1.0,0.036485583,0.9635144
fold1,0.0,0.8025947,0.19740534
fold1,1.0,0.20424569,0.79575425
fold1,0.0,0.9682719,0.031728096
fold1,1.0,0.11634083,0.8836591
fold1,0.0,0.9635485,0.03645155
fold1,0.0,0.89135396,0.108646035
fold1,0.0,0.63473886,0.36526117
fold1,1.0,0.03090263,0.96909744
fold1,1.0,0.019268997,0.98073107
fold1,0.0,0.9707309,0.029269079
fold1,1.0,0.049252745,0.95074725
fold1,0.0,0.79611677,0.20388317
fold1,0.0,0.17642333,0.8235767
fold1,0.0,0.7125616,0.28743845
fold1,0.0,0.92086935,0.07913058
fold1,1.0,0.026258513,0.9737415
fold1,0.0,0.9361632,0.06383688
fold1,0.0,0.7039431,0.29605696
fold1,0.0,0.9532677,0.046732306
fold1,0.0,0.78954434,0.2104557
fold1,0.0,0.8752195,0.1247806
fold1,0.0,0.8135638,0.18643616
fold1,0.0,0.9512722,0.048727784
fold1,0.0,0.9399709,0.060029026
fold1,0.0,0.9442123,0.0557877
fold1,1.0,0.9711227,0.028877318
fold1,0.0,0.9669376,0.033062372
fold1,1.0,0.3174683,0.6825318
fold1,0.0,0.6612767,0.33872333
fold1,0.0,0.8635538,0.13644615
fold1,0.0,0.96516854,0.03483147
fold1,0.0,0.97334266,0.026657397
fold1,1.0,0.013851142,0.98614883
fold1,0.0,0.88975364,0.11024642
fold1,0.0,0.8036324,0.19636764
fold1,0.0,0.45922506,0.54077494
fold1,0.0,0.912042,0.08795797
fold1,0.0,0.9189326,0.081067376
fold1,0.0,0.81645864,0.18354145
fold1,0.0,0.8899792,0.11002083
fold1,1.0,0.06351033,0.9364898
fold1,0.0,0.97615314,0.023846898
fold1,0.0,0.95669985,0.04330014
fold1,0.0,0.949252,0.050747983
fold1,0.0,0.9813415,0.0186585
fold1,0.0,0.5906441,0.40935585
fold1,0.0,0.77615637,0.22384366
fold1,0.0,0.965441,0.034558993
fold1,0.0,0.94810194,0.05189807
fold1,0.0,0.97812897,0.021871064
fold1,0.0,0.9724294,0.027570557
fold1,1.0,0.23042461,0.7695754
fold1,0.0,0.9406239,0.059376072
fold1,1.0,0.6092102,0.39078978
fold1,1.0,0.081774265,0.9182257
fold1,1.0,0.020940863,0.97905916
fold1,0.0,0.75103086,0.24896912
fold1,0.0,0.9410763,0.058923747
fold1,0.0,0.95189655,0.048103455
fold1,1.0,0.4229299,0.5770701
fold1,1.0,0.05516631,0.9448337
fold1,0.0,0.9762167,0.023783347
fold1,1.0,0.016317066,0.98368293
fold1,0.0,0.9808863,0.019113673
fold1,1.0,0.970964,0.029035889
fold1,1.0,0.026551036,0.97344905
fold1,0.0,0.9639242,0.036075767
fold1,0.0,0.8992942,0.10070583
fold1,0.0,0.97728586,0.02271412
fold1,0.0,0.9366642,0.06333573
fold1,0.0,0.8962262,0.103773795
fold1,0.0,0.5755163,0.4244837
fold1,0.0,0.95393074,0.046069287
fold1,0.0,0.7398729,0.26012713
fold1,1.0,0.9531636,0.046836406
fold1,0.0,0.3764273,0.62357277
fold1,0.0,0.80022496,0.19977498
fold1,0.0,0.88051325,0.11948678
fold1,0.0,0.7261697,0.27383035
fold1,0.0,0.9368333,0.06316671
fold1,1.0,0.044197984,0.955802
fold1,1.0,0.1561781,0.84382194
fold1,0.0,0.95339453,0.046605453
fold1,1.0,0.027874418,0.9721256
fold1,1.0,0.30164152,0.6983585
fold1,1.0,0.10089674,0.89910334
fold1,1.0,0.109894946,0.890105
fold1,0.0,0.9794555,0.020544522
fold1,0.0,0.7178889,0.2821111
fold1,1.0,0.012126325,0.98787373
fold1,0.0,0.9788375,0.021162447
fold1,0.0,0.9205389,0.07946111
fold1,1.0,0.08367496,0.91632503
fold1,0.0,0.9458689,0.054131053
fold1,0.0,0.91841376,0.08158618
fold1,0.0,0.97082657,0.029173408
fold1,0.0,0.9247529,0.0752471
fold1,0.0,0.82442,0.17558005
fold1,0.0,0.89393705,0.10606299
fold1,0.0,0.9620263,0.037973717
fold1,0.0,0.5880512,0.4119488
fold1,0.0,0.8594532,0.14054674
fold1,0.0,0.65487576,0.34512424
fold1,0.0,0.9551634,0.044836584
fold1,0.0,0.7948472,0.20515275
fold1,0.0,0.9597705,0.040229563
fold1,0.0,0.7508636,0.24913639
fold1,0.0,0.96647906,0.033521004
fold1,0.0,0.97663385,0.023366215
fold1,0.0,0.96683043,0.03316957
fold1,1.0,0.033624224,0.9663758
fold1,0.0,0.7117772,0.28822288
fold1,0.0,0.9811384,0.01886155
fold1,1.0,0.22650623,0.7734938
fold1,0.0,0.98075145,0.019248541
fold1,0.0,0.9474575,0.052542433
fold1,1.0,0.8444936,0.15550634
fold1,0.0,0.9738526,0.026147377
fold1,0.0,0.57796854,0.4220315
fold1,0.0,0.6973723,0.30262768
fold1,0.0,0.9652948,0.034705196
fold1,1.0,0.10353752,0.89646244
fold1,0.0,0.92335534,0.07664465
fold1,1.0,0.021531658,0.97846836
fold1,0.0,0.9459239,0.054076128
fold1,0.0,0.86503303,0.13496698
fold1,1.0,0.081171796,0.9188282
fold1,1.0,0.96790546,0.032094512
fold1,0.0,0.92991734,0.07008269
fold1,0.0,0.947807,0.052193012
fold1,0.0,0.90162075,0.09837929
fold1,0.0,0.9842538,0.015746234
fold1,1.0,0.017590215,0.9824098
fold1,1.0,0.96997386,0.030026082
fold1,0.0,0.8946351,0.10536494
fold1,0.0,0.88460344,0.11539661
fold1,1.0,0.36687547,0.63312453
fold1,0.0,0.9811175,0.018882494
fold1,0.0,0.95402855,0.045971453
fold1,0.0,0.8930861,0.10691388
fold1,1.0,0.53634906,0.46365094
fold1,1.0,0.017198715,0.98280126
fold1,1.0,0.9658837,0.0341163
fold1,0.0,0.97712654,0.022873472
fold1,1.0,0.042486154,0.95751387
fold1,0.0,0.9842857,0.015714303
fold1,0.0,0.9417631,0.058236904
fold1,1.0,0.019810693,0.98018926
fold1,0.0,0.9175515,0.08244846
fold1,1.0,0.2714848,0.72851515
fold1,1.0,0.014880678,0.98511934
fold1,0.0,0.9603652,0.03963472
fold1,0.0,0.9660849,0.033915125
fold1,0.0,0.85248506,0.147515
fold1,0.0,0.9596688,0.040331118
fold1,0.0,0.967707,0.032293014
fold1,0.0,0.9689534,0.031046623
fold1,0.0,0.5112443,0.48875573
fold1,0.0,0.97509855,0.024901412
fold1,1.0,0.9382898,0.06171017
fold1,0.0,0.88261795,0.11738196
fold1,0.0,0.8573343,0.1426657
fold1,1.0,0.0206042,0.9793958
fold1,1.0,0.4586954,0.5413046
fold1,0.0,0.95750904,0.04249094
fold1,1.0,0.017015146,0.98298484
fold1,1.0,0.015433958,0.984566
fold1,0.0,0.9408004,0.05919957
fold1,1.0,0.04121095,0.958789
fold1,1.0,0.015814498,0.9841855
fold1,0.0,0.9108672,0.089132816
fold1,1.0,0.021910053,0.97809
fold1,0.0,0.8678971,0.13210289
fold1,1.0,0.011189442,0.9888106
fold1,0.0,0.46763664,0.53236336
fold1,0.0,0.9579924,0.04200764
fold1,0.0,0.93331355,0.06668647
fold1,0.0,0.91025037,0.089749604
fold1,0.0,0.43456632,0.5654337
fold1,0.0,0.84548855,0.15451148
fold1,1.0,0.060442146,0.93955785
fold1,0.0,0.9604934,0.039506696
fold1,0.0,0.15356506,0.84643495
fold1,0.0,0.9344719,0.06552803
fold1,0.0,0.7828549,0.21714512
fold1,0.0,0.9462106,0.053789433
fold1,1.0,0.011753057,0.9882469
fold1,0.0,0.8796538,0.12034621
fold1,1.0,0.020147113,0.9798529
fold1,1.0,0.022364734,0.97763526
fold1,1.0,0.029916005,0.970084
fold1,0.0,0.7695023,0.23049769
fold1,0.0,0.95811343,0.04188659
fold1,0.0,0.96924,0.030760026
fold1,0.0,0.96301895,0.03698112
fold1,0.0,0.9741977,0.02580238
fold1,0.0,0.88023776,0.11976221
fold1,0.0,0.96316683,0.036833156
fold1,0.0,0.9689827,0.031017393
